序号	书名	作者	出版社	出版年月	ISBN	价格
1	习近平总书记教育重要论述讲义	本书编写组	高等教育出版社	2020年	9790000000000 	35
2	习近平法治思想概论	本书编写组	高等教育出版社	2021年9月	9790000000001 	45
3	自然辩证法概论（修订版）	"殷杰,郭贵春"	高等教育出版社	2018年	9790000000002 	40
4	创新发展研究	覃川等	高等教育出版社	2018年	9790000000003 	66
5	协调发展研究	孙代尧等	高等教育出版社	2017年	9790000000004 	45
6	绿色发展研究	肖巍等	高等教育出版社	2018年	9790000000005 	41.9
7	开放发展研究	"孙兰英,李孟国,屈婷"	高等教育出版社	2017年	9790000000006 	47.5
8	共享发展研究	于昆	高等教育出版社	2017年	9790000000007 	56
9	新时代·新思想·新实践——高校思想政治理论课典型教学案例100篇	杨慧民主编	高等教育出版社	2018年	9790000000008 	86
10	“毛泽东思想和中国特色社会主义理论体系概论”课教学建议（高职高专版）	韩宪洲	高等教育出版社	2019年	9790000000009 	12
11	“思想道德修养与法律基础”课教学建议（高职高专版）	程美东	高等教育出版社	2019年	9790000000010 	15
12	马克思主义与社会科学方法论	杨春贵	高等教育出版社	NULL	9790000000011 	27.6
13	中国特色社会主义理论与实践研究（第二版）	顾海良	高等教育出版社	2016年	9790000000012 	30
14	“中国马克思主义与当代”若干问题研究	"顾海良,陈锡喜"	高等教育出版社	2015年	9790000000013 	32
15	“思想道德修养与法律基础”课辅学读本（第二版）	高国希	高等教育出版社	2014年	9790000000014 	24.8
16	“思想道德修养与法律基础”课学生辅学读本（高职高专版）	魏续臻	高等教育出版社	2013年	9790000000015 	20.2
17	“思想道德修养与法律基础”课案例读本（高职高专版）	张泽玲	高等教育出版社	2013年	9790000000016 	18.5
18	“马克思主义基本原理概论”课教学案例	教育部社科司组编	高等教育出版社	2010年	9790000000017 	18.9
19	“马克思主义基本原理概论”课教学案例解析（修订版）	"洪晓楠,杨慧民"	高等教育出版社	2007年	9790000000018 	33.3
20	“马克思主义基本原理概论”课学生辅学读本（理论美文赏析）	"逄锦聚,刘建军"	高等教育出版社	2016年	9790000000019 	32
21	“马克思主义基本原理概论”课重点难点解析	"逄锦聚,张雷声"	高等教育出版社	2016年	9790000000020 	30
22	“马克思主义基本原理概论”课教学参考用书	"逄锦聚,郝立新"	高等教育出版社	2016年	9790000000021 	30
23	“马克思主义基本原理概论”课教学基本要求	石云霞	高等教育出版社	2017年	9790000000022 	22
24	“毛泽东思想和中国特色社会主义理论体系概论”课教学案例	教育部社科司组编	高等教育出版社	NULL	9790000000023 	20
25	“毛泽东思想和中国特色社会主义理论体系概论”课学生辅学读本	"陈占安,肖贵清"	高等教育出版社	2016年	9790000000024 	27.8
26	“毛泽东思想和中国特色社会主义理论体系概论”课教学参考用书	"陈占安,孙蚌珠"	高等教育出版社	2016年	9790000000025 	27
27	“毛泽东思想和中国特色社会主义理论体系概论”课重点难点解析	"陈占安,秦宣"	高等教育出版社	2016年	9790000000026 	30
28	“毛泽东思想和中国特色社会主义理论体系概论”课学生辅学读本（高职高专版）	"陈占安,梁家峰"	高等教育出版社	2016年	9790000000027 	20
29	“中国近现代史纲要”课教学基本要求	王顺生主编	高等教育出版社	2016年	9790000000028 	17
30	“中国近现代史纲要”课学生辅学读本	王顺生主编	高等教育出版社	2016年	9790000000029 	27
31	“中国近现代史纲要”课重点难点解析	王顺生主编	高等教育出版社	2017年	9790000000030 	48
